start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
06:45,40.70125321189904,-74.03345410469792,40.784489158006174,-73.87915209793357,rainy,Thursday,moderate,car,3.163823368036041,False,False,15.957654034609519,0
09:40,40.72682080627526,-73.91201512542287,40.779617435647246,-73.83665094410546,cloudy,Monday,heavy,train,21.121619263953537,True,False,8.646653920363226,1
07:55,40.61418644322676,-74.031394657482,40.70528938051954,-73.84773006875942,rainy,Tuesday,,train,27.031973581423763,False,True,18.51040362994069,1
06:11,40.65087831616837,-73.90237518480907,40.767111440339335,-73.9475031090567,foggy,Tuesday,light,bus,26.80317839177625,False,False,13.472656055772028,1
07:32,40.67237061864103,-74.00295390884693,40.895204031504896,-73.9509379004028,cloudy,Tuesday,heavy,train,2.5198941110633992,False,False,25.161999033530247,0
08:56,40.694498671001305,-74.06416721634197,40.87471111524542,-73.8068416939786,cloudy,Tuesday,moderate,bike,19.9979173049696,False,False,29.511468135826224,1
06:07,40.60912974910048,-73.9217719816413,40.76587561340685,-73.99835275168161,cloudy,Thursday,light,bus,29.33750034214236,False,False,18.586961073843398,1
06:00,40.62800481951066,-74.00792892537304,40.81755908101327,-73.82405589338795,rainy,Tuesday,light,bike,20.096631077101232,False,False,26.160352102195105,1
08:02,40.65536286155826,-73.9580657312991,40.869459349107096,-73.96005429617551,cloudy,Wednesday,heavy,train,19.784096833437765,False,False,23.807032336756645,1
07:47,40.79430653818021,-73.90325768335818,40.78825486735001,-73.81054313538205,sunny,Thursday,heavy,bus,10.283574213648414,False,False,7.834133555743272,1
08:19,40.66626940142061,-74.089964929936,40.70359157275004,-73.93153854303449,foggy,Tuesday,light,train,17.201098237936638,False,False,13.988265919056527,1
08:58,40.69640821162242,-74.08066108804248,40.71490209236373,-73.91192964522135,cloudy,Thursday,moderate,bike,27.36318179706405,False,False,14.37086242034973,1
09:14,40.63921954254768,-73.95590865170745,40.80207854426974,-73.85857587721112,sunny,Wednesday,heavy,train,18.28208968428764,True,False,19.880217714741338,1
06:09,40.72215601421515,-74.04363499934091,40.89388787513517,-73.88246618970534,cloudy,Wednesday,heavy,car,2.517252439702736,False,False,23.423144131641852,0
06:40,40.6561366431032,-74.06313972060998,40.838641908443776,-73.93641213405863,sunny,Friday,heavy,bus,10.439583257140283,False,False,22.93035405962555,1
07:37,40.64139851568768,-74.09212762403605,40.71418323828772,-73.88923381682643,sunny,Tuesday,moderate,train,27.092795388889936,False,False,18.927388091990117,1
07:26,40.7033145256892,-74.09563065760275,40.73787217515837,-73.85385862312742,sunny,Friday,heavy,car,18.24743320351095,False,False,20.73442194513039,1
09:51,40.60110115983208,-73.94510287937605,40.85426462864337,-73.9915330108195,cloudy,Wednesday,moderate,bike,16.190620782430763,False,False,28.421076302683467,1
07:32,40.601532806529846,-74.07311331452608,40.86828795199125,-73.99776013894886,cloudy,Thursday,light,train,9.459844667533,False,False,30.3336939813481,0
09:46,40.643813761820375,-74.00645587680577,40.82353891723772,-73.90838661218542,foggy,Friday,heavy,car,26.88599180534435,False,False,21.62545535955459,1
06:39,40.60734427250016,-73.9788206369641,40.828884633925966,-73.9736326764393,sunny,Friday,moderate,bus,31.62412597822257,True,False,24.63804409308835,1
06:03,40.62160515082614,-74.01432963988623,40.70566749007668,-73.86713114170705,rainy,Thursday,heavy,bus,27.63189123018033,False,False,15.5409707708402,1
07:10,40.66777212986775,-74.09457866953275,40.8657060519163,-73.95718950875451,cloudy,Thursday,light,bus,29.42591621445373,False,True,24.86524581648826,1
09:24,40.76051713591596,-73.94329969948242,40.85765504163417,-73.91342977864086,sunny,Wednesday,heavy,bus,11.412937592338334,False,False,11.089934999106806,1
07:16,40.71440972867386,-74.09789735509166,40.75180702882067,-73.96046581262515,cloudy,Wednesday,light,bus,9.998309026260962,False,False,12.303830824758775,0
07:21,40.70253354519128,-73.9476220211245,40.8417353439931,-73.89030328285017,sunny,Monday,moderate,train,,False,False,16.213658056687674,0
06:51,40.65869776464162,-73.92133910124238,40.742970921285,-73.97678930812309,sunny,Monday,light,bike,15.385732419762537,False,False,10.471924926909242,1
08:06,40.78635074388656,-74.01343201578857,40.708066032210304,-73.9953786294425,rainy,Friday,moderate,car,29.31019780125256,False,False,8.836717170286168,1
06:44,40.67940300824744,-73.99289150538044,40.74022730851808,-73.98977367237866,cloudy,Monday,heavy,train,26.658867394684165,False,False,6.768457292481761,1
07:17,40.61741855335916,-74.00460332147647,40.73572577535087,-73.80914831169693,sunny,Monday,moderate,bike,20.384693872544943,False,True,21.088862666900777,1
09:42,40.72341330322356,-74.0221582762753,40.76754959934697,-73.97154275627781,sunny,Thursday,light,bus,0.68813234153113,False,False,6.501353848692868,0
09:41,40.62276767869532,-73.92251509292593,40.783689899435096,-73.85830434937263,sunny,Monday,moderate,train,0.0,False,False,18.69447806357991,0
08:24,40.669044628560336,-73.921213297866,40.80170777829954,-73.98641475915544,sunny,Tuesday,heavy,car,17.40462744801703,False,False,15.741204836052367,1
08:02,40.70148238774356,-74.0328367270717,40.79535077510167,-73.97836792955296,sunny,Wednesday,moderate,bus,23.80263205600717,False,True,11.401706271076918,1
06:53,40.77484450493704,-73.97698604919707,40.75413492119306,-73.89822474971812,sunny,Wednesday,light,car,14.204329510138624,False,False,7.021554372646821,1
06:11,40.698709316068026,-73.91461848757083,40.705834133714816,-73.90702581396913,cloudy,Thursday,light,bus,,False,False,1.0184834405074912,0
08:51,40.74045175320633,-73.90758830021173,40.82102032444743,-73.80968393811203,rainy,Wednesday,heavy,bus,4.175589562195643,False,True,12.174312755691476,0
08:03,40.79856336779981,-73.9982081919156,40.77914896596947,-73.81103290939585,cloudy,Wednesday,moderate,bus,2.91648050504401,False,False,15.905121124207238,0
06:01,40.6262978239796,-74.00943503894314,40.75973443147751,-73.84407827149151,cloudy,Thursday,light,bike,,False,False,20.359420113285818,0
08:57,40.65494630510391,-74.0442611368143,40.873388208566105,-73.87957963397453,sunny,Wednesday,heavy,car,7.977027868087642,True,False,27.97043376051016,0
09:02,40.67891521511953,-73.90822562536192,40.84934866155963,-73.90900793652139,sunny,Thursday,moderate,car,20.262858686819797,False,False,18.95144910277064,1
06:30,40.68436563570776,-74.07143713910543,40.87155310967449,-73.92876429313432,foggy,Friday,light,train,10.782881481564973,False,False,24.032367430759667,1
07:34,40.68220421505311,-73.98403408479045,40.79899655894249,-73.81058249060489,sunny,Wednesday,heavy,bus,0.0,False,False,19.549918889646218,0
06:30,40.78152220051131,-74.04348994649627,40.72618625042536,-73.87941823771506,sunny,Tuesday,moderate,car,23.915784566951167,False,False,15.128032152789807,1
09:13,40.74280652889337,-74.04419834193044,40.839244287224254,-73.8841854944628,sunny,Monday,moderate,train,0.0,False,False,17.217776659373506,0
06:21,40.72158104281814,-74.01900628252476,40.74121475598744,-73.95361977564622,cloudy,Thursday,moderate,bus,4.287817769892907,False,False,5.926308575981436,0
07:19,40.66187454357256,-73.90024141283688,40.788245933818345,-73.99066043642297,rainy,Monday,heavy,car,0.0,True,False,15.9847324175305,0
06:33,40.76475807684426,-74.08900673863204,40.71300015778978,-73.81096228404809,snowy,Wednesday,light,bus,17.071212770708737,False,False,24.12225559084409,1
07:14,40.791012102297,-73.98429163635929,40.865061680484594,-73.93725294823106,foggy,Friday,light,bus,16.86047712151212,False,False,9.13573198345784,1
06:42,40.76423965651004,-74.08348556839294,40.7251881282095,-73.91148219533511,rainy,Wednesday,light,car,34.16454321016353,False,False,15.12691488914924,1
07:34,40.600313021038296,-74.06909583400189,40.88061950140986,-73.97707201128286,sunny,Tuesday,heavy,car,24.138266561455502,False,False,32.118425067386454,1
07:01,40.72728027403668,-74.01208741164542,40.87284612045231,-73.83261513401814,,Thursday,moderate,car,29.416461833422005,False,False,22.140688641723795,1
06:32,40.610227076288425,-73.99790797373072,40.79291655288785,-73.99447363342881,sunny,Tuesday,moderate,train,17.88609651298493,False,False,20.31620584219338,1
07:10,40.651521444066745,-74.04824151832709,40.8488736408608,-73.83320184758018,sunny,Thursday,light,train,5.2306817890943655,False,True,28.455077153955767,0
08:38,40.61190494006956,-74.03670857382511,40.82388901476363,-73.97194299744241,,Thursday,moderate,car,16.281076019934964,False,False,24.195273104849523,1
06:11,40.72075909058988,-74.0826065959488,40.86061512846755,-73.82268717747377,sunny,Monday,heavy,car,20.924210073873063,True,False,26.844786405765504,1
09:16,40.73731798269852,-74.03935604323115,40.78636102015718,-73.85404547253276,sunny,Friday,moderate,train,22.03807382251575,True,False,16.532588698939584,1
09:23,40.62289752761318,-73.90668831212389,40.85716169684887,-73.96706594749854,sunny,Tuesday,heavy,bike,10.275878558916578,False,False,26.541011937795883,1
06:06,40.676767776609,-73.9110585236655,40.79249136341303,-73.8868364014281,snowy,Sunday,moderate,bike,19.887864737823996,True,False,13.028714893974266,1
08:02,40.69124730179111,-74.0330243419726,40.88819315756856,-73.93746873712895,rainy,Monday,heavy,train,5.669720291587355,False,False,23.33018041682723,0
06:30,40.67381060435218,-73.98582921274425,40.79727442016503,-73.96435338021769,snowy,Tuesday,light,car,4.56722405889283,False,False,13.847282378143765,0
07:20,40.62420500009704,-73.91808092177781,40.79252385438674,-73.82816356011777,sunny,Monday,moderate,train,3.842152886145151,False,False,20.19256115581191,0
08:25,40.683789558037496,-74.09876323547182,40.85701437231271,-73.91929544669856,rainy,Monday,,train,15.24625988556797,False,False,24.483132666409542,1
06:06,40.750235609561685,-73.93786328593248,40.864315538352166,-73.92029125712692,sunny,Thursday,heavy,bus,3.221636449236964,False,False,12.771032737580983,0
06:01,40.614201532906655,-73.91032608944222,40.81089782286424,-73.96602266503868,sunny,Thursday,light,train,10.752556101289922,False,False,22.369739966916416,1
07:57,40.61603600281638,-74.08173485313328,40.735959562699016,-73.92338686478284,sunny,Thursday,moderate,bike,24.029165514139574,False,False,18.871649122209348,1
07:21,40.6709542583672,-74.06771046279341,40.79355164619152,-73.82567663073422,snowy,Tuesday,light,car,4.70870321921695,False,False,24.530406031675692,0
06:15,40.78834514232378,-73.90785073944573,40.89361450058193,-73.92737425790207,snowy,Wednesday,heavy,car,9.956879664956832,False,False,11.820074478778652,0
09:03,40.73371452934458,-73.99249197127193,40.85059723860784,-73.80967928750005,sunny,Thursday,moderate,bus,15.716312767761696,False,False,20.14359443086626,1
08:47,40.73573399133451,-74.09716067310565,40.86223252077583,-73.81073822015831,sunny,Wednesday,moderate,train,17.468869015322667,False,False,27.91287067184535,1
07:39,40.672383998167575,-74.04847360024729,40.70656509976385,-73.97102026813853,rainy,Thursday,light,bus,10.00709409194439,False,False,7.5559213010697475,1
07:05,40.71873215824171,-74.01001126514623,40.79357189252684,-73.96453774929547,sunny,Thursday,heavy,train,22.86860068735157,True,False,9.160943112983105,1
07:33,40.60202623680555,-73.96141821779504,40.82932422673151,-73.82746518593362,sunny,Monday,moderate,train,20.90452300784725,False,False,27.681233037305297,1
09:21,40.72721920928191,-73.95336792437264,40.866006536725614,-73.92144781621505,sunny,Thursday,light,train,26.39856604361703,True,False,15.664618226409326,1
09:52,40.78265738951524,-73.90091569741492,40.70985473071656,-73.9991252035434,rainy,Thursday,moderate,train,14.1839807565294,False,False,11.57507665542889,1
09:48,40.72251469366896,-74.04249776012324,40.870487777128375,-73.94522563605892,sunny,Thursday,light,train,9.871811905436566,False,False,18.378687137447507,0
06:55,40.77473971869327,-73.99235597962631,40.809680187348384,-73.88047420136088,sunny,Monday,moderate,bus,8.17367977987878,False,False,10.188504153042699,0
09:27,40.74479461109322,-73.99333529042808,40.73946279411521,-73.84014680680801,sunny,Tuesday,heavy,bus,18.070275179293628,False,False,12.919333354283449,1
09:42,40.62411168328074,-74.01887094811055,40.76345104328994,-73.97332227658134,rainy,Tuesday,heavy,car,11.228442171887272,False,False,15.962626341488738,1
06:33,40.780490661457165,-74.06616762123151,40.75638591035031,-73.97789172711666,snowy,Tuesday,moderate,bus,9.308302223192108,True,False,7.902500027669082,0
09:40,40.61328876887116,-73.90450868736323,40.8061718068577,-73.81558146928553,sunny,Tuesday,heavy,bus,10.517127357546777,False,True,22.71966125079621,1
07:28,40.706793494509554,-73.92933656266669,40.71033713598223,-73.84977032643548,foggy,Friday,moderate,car,8.163095148757481,True,False,6.718191393373071,0
08:24,40.62842742475869,-74.00033339434115,40.73170723169999,-73.88204407984438,foggy,Thursday,light,bike,16.99021112762732,False,False,15.211319822559869,1
08:40,40.60234132214618,-73.9793509154632,40.86253860867516,-73.8461626420008,snowy,Wednesday,heavy,car,0.8741681745593901,False,False,31.032850300685418,0
08:24,40.684406852025525,-74.05454778928807,40.726520798149366,-73.91422912773866,cloudy,Tuesday,moderate,bus,18.03016292474963,False,False,12.721259652157384,1
06:35,40.65900814153083,-73.99124258592165,40.74667925389163,-73.84830885053817,,Friday,moderate,bus,21.765487604029506,False,True,15.498732132533522,1
08:30,40.69720009875952,-73.9610059733757,40.79067412112083,-73.92563940174509,foggy,Monday,heavy,bike,9.191208618227025,False,False,10.812447392278298,0
08:26,40.71543997734691,-73.99696659432269,40.80342417762267,-73.95118108550147,sunny,Thursday,light,car,34.22036939606547,False,True,10.515984215106805,1
08:29,40.60874781446179,-73.90194296588302,40.85272209592283,-73.8541973157414,rainy,Saturday,heavy,train,15.176213109768533,False,False,27.425389971938237,1
09:24,40.62460065902475,-73.97773166875045,40.78946648533324,-73.91606554156854,snowy,Thursday,heavy,bus,0.0,False,False,19.054914199706122,0
08:08,40.71172847929009,-74.02580525748157,40.857972924207104,-73.80372457913475,cloudy,Sunday,moderate,bus,12.187570936633294,False,False,24.779903965733993,1
06:30,40.66863347063453,-73.94556959447684,40.82366926140909,-73.93010296353837,snowy,Thursday,light,bus,15.626561449357968,False,False,17.288361633838477,1
07:23,40.745834697509885,-74.06590749768367,40.722619947884766,-73.81565451589378,cloudy,Tuesday,moderate,car,19.48967555570214,False,False,21.243069253656223,1
09:08,40.73045832971839,-74.02309683725875,40.73126628767857,-73.81340749028658,foggy,Tuesday,light,bus,12.425694758891536,False,False,17.6689887464011,1
08:24,40.76912087259798,-74.03060820992448,40.78740674508995,-73.95162941058705,cloudy,Tuesday,moderate,bike,4.884297242956093,False,False,6.954037252337884,0
09:32,40.73849856533384,-74.01363858097844,40.77937787861781,-73.8403557636824,cloudy,Monday,heavy,bus,4.0501938188771724,False,False,15.28640159098989,0
07:05,40.68598621547803,-73.94364403481426,40.848708853927455,-73.91338509897109,,Thursday,moderate,car,8.464007148183288,False,False,18.272493745199867,0
06:59,40.73459332447889,-74.00316539356731,40.81614742795947,-73.81649505455393,snowy,Tuesday,moderate,bus,9.42224637481237,True,False,18.146919939280682,0
06:34,40.65507623485109,-73.94119710994681,40.77762661620045,-73.90997514547296,foggy,Friday,moderate,train,3.6502583510074262,False,False,13.878717197983523,0
09:58,40.661262699755646,-73.98470221937202,40.73415205669008,-73.85113925653252,foggy,Tuesday,moderate,bus,7.671868388963009,False,False,13.873489183748013,0
06:56,40.75779703198416,-74.03158611306849,40.7453674204651,-73.90660651816724,cloudy,Wednesday,heavy,car,21.59458524439355,False,False,10.618038784400571,1
08:51,40.68928390328031,-73.93800425126331,40.81510020369381,-73.95443984885743,sunny,Saturday,moderate,train,31.484126076944868,False,False,14.05846883799465,1
08:20,40.75967606810367,-74.05234206588938,40.78468776097996,-73.96012997421106,sunny,Tuesday,heavy,bus,22.55461713870963,False,False,8.248145484634872,1
08:55,40.764484474733656,-74.05512340404003,40.802985501772135,-73.91491376114872,snowy,Thursday,moderate,car,28.058610861868125,False,False,12.55721224945724,1
08:00,40.771512467532254,-73.99909941518904,40.73413548706045,-73.84890106859716,rainy,Thursday,moderate,train,24.74118468233698,False,False,13.31693875754463,1
08:53,40.78332704716824,-74.04783015080758,40.83258125046891,-73.87898570296385,sunny,Tuesday,light,bike,23.331303283983445,False,False,15.229474436460753,1
09:36,40.686197044102656,-74.09818259300975,40.87050774817119,-73.86227414201988,sunny,Wednesday,moderate,bike,11.622037369426716,False,False,28.54105205658006,1
08:41,40.66377336366423,-73.97034049454024,40.75158790135738,-73.94353472985361,,Tuesday,moderate,bike,16.40910878386947,False,False,10.022541172050055,1
07:58,40.71643974931882,-73.99778123570552,40.79830284516637,-73.90371293080848,foggy,Thursday,light,bus,10.793806575439785,False,False,12.068021599654625,1
06:17,40.67423448468752,-74.01089643710137,40.89510546580418,-73.99112094700614,foggy,Thursday,heavy,bus,12.80892837666373,False,False,24.616103783957783,1
06:57,40.720214833360046,-73.90660629707634,40.76664834811015,-73.83649351680837,cloudy,Wednesday,moderate,bike,15.68167100386586,False,False,7.845217660253492,1
07:17,40.74111717252876,-73.98576016320742,40.81900926898475,-73.80202156755202,sunny,Thursday,heavy,train,22.135661515790268,False,False,17.730131450208845,1
08:08,40.73768100369843,-73.92731368444213,40.71803914004005,-73.91862418747506,sunny,Tuesday,light,bus,19.23323381515124,True,False,2.303549078949766,1
09:12,40.67491057740403,-74.07210995275896,40.82120300049589,-73.9978072693737,sunny,Thursday,moderate,car,13.381707369856436,False,False,17.42964657121554,1
06:10,40.63337204033975,-73.98615870737412,40.717926354660925,-73.96604147208981,foggy,Friday,light,bus,15.555387408916662,False,False,9.553846017824565,1
08:19,40.68610586769244,-73.92640407465382,40.89184708706476,-73.86949462444991,sunny,Friday,light,car,19.334636741935263,False,False,23.37368154340575,1
06:09,40.62851882881638,-73.98337884854402,40.84313253041447,-73.87758413635923,cloudy,Thursday,heavy,car,21.67394438057835,False,False,25.474365725989006,1
09:02,40.77801940703676,-73.95639716437461,40.85763195762714,-73.84242705608288,rainy,Wednesday,light,car,0.0,False,False,13.051792151737331,0
09:22,40.66917549214757,-74.02559128643756,40.840820872154325,-73.94922319780778,rainy,Sunday,moderate,bus,4.226110361010631,False,False,20.140924027462784,0
07:14,40.63089194944467,-74.08151009659258,40.817945807215295,-73.84727361689058,snowy,Tuesday,light,train,26.073105339393425,False,True,28.674827369407687,1
07:29,40.60508955198115,-74.00841994097459,40.78998255621711,-73.86240319569526,sunny,Thursday,moderate,train,14.39130430068942,True,False,23.96266168711415,1
08:11,40.72916447725729,-74.02110412183222,40.87167467595221,-73.93543710045724,cloudy,Monday,heavy,train,10.759234066330212,False,True,17.409928320116425,1
06:58,40.72738046349095,-73.92658796352421,40.89136713350861,-73.8909023703886,sunny,Sunday,moderate,bus,12.365005270739612,False,False,18.48017080636773,1
06:22,40.66812083331626,-74.05120093952951,40.79980723458082,-73.97054523830033,sunny,Thursday,heavy,train,12.36294694423446,False,False,16.14301805126146,1
07:04,40.61434237776953,-73.90665315449299,40.88630700983105,-73.90948709931288,rainy,Thursday,moderate,train,20.57937781524374,False,False,30.242029530163048,1
09:33,40.68192577897904,-73.90837237603911,40.8166665819977,-73.82376053208887,sunny,Monday,heavy,train,3.9198360601923294,False,False,16.591476394737086,0
08:01,40.66224349901268,-74.0504736713857,40.80767683737929,-73.91576172403492,cloudy,Thursday,heavy,car,15.247777464967612,False,True,19.757174135765926,1
08:12,40.735424127947,-74.03038960890453,40.79089654659107,-73.83208665870491,rainy,Thursday,moderate,train,17.461177294504044,False,False,17.803868154166967,1
07:09,40.721155849890536,-73.92088885182523,40.74185755230602,-73.88194932694806,sunny,Thursday,moderate,bus,18.962679165655032,False,False,4.008031060508393,1
09:15,40.67291874563951,-73.90667555582078,40.70074393216361,-73.96162465737953,sunny,Tuesday,heavy,car,17.228639962102932,False,False,5.571279352214471,1
09:22,40.643578510851,-74.01131217943279,40.748301245371216,-73.88377875106042,cloudy,Wednesday,moderate,car,20.15906230314028,False,True,15.849255280497946,1
06:03,40.79760719323112,-74.03580059087182,40.80194463432071,-73.89880333416859,foggy,Monday,heavy,train,9.273038489416871,False,False,11.541727680432468,0
07:56,40.69080032423922,-73.9947811973497,40.77599199045195,-73.92027173296073,rainy,Wednesday,moderate,car,5.5819726767504445,False,False,11.364389669015967,0
07:45,40.73765484715605,-73.96244615872685,40.789697045600526,-73.97607391209678,rainy,Tuesday,light,bus,39.570044432505135,False,False,5.899548081526949,1
08:33,40.62811059351567,-74.045305096925,40.89612964391281,-73.91665826723056,cloudy,Tuesday,heavy,train,11.987353154257637,False,False,31.71080031192733,1
09:24,40.69711793993188,-73.95270536507618,40.770054474133865,-73.98544752475208,cloudy,Monday,moderate,bike,13.15545529345432,False,False,8.566553745178025,1
09:18,40.6055073439739,-74.08966852857706,40.79043658787202,-73.98024618972025,sunny,Tuesday,moderate,bike,21.778400977178844,True,False,22.53750282213974,1
08:07,40.70109102358209,-74.09014110144712,40.72670311027056,-73.91681669341345,cloudy,Monday,moderate,train,30.96089292194241,False,False,14.883333823732963,1
09:02,40.79280348142354,-74.0227424589709,40.7095915464874,-73.9389237036063,cloudy,Friday,light,car,9.55471883065304,False,False,11.638924338078494,0
07:59,40.67684134259716,-74.02930536158786,40.8550819029185,-73.81489113482755,cloudy,Wednesday,heavy,car,5.011847318104744,False,False,26.81189237271368,0
09:01,40.60779920251498,-74.03687335692656,40.81413663501439,-73.92485883892394,cloudy,Tuesday,heavy,bike,2.5784664920838978,False,False,24.81029932738807,0
09:46,40.60619115818387,-74.00179604746621,40.852140961208775,-73.84842837558558,snowy,Wednesday,heavy,train,30.93106221502925,False,True,30.248060447547434,1
07:07,40.67759735198938,-74.03585328353769,40.72997255977731,-73.89395049472675,sunny,Thursday,moderate,train,4.6189301353896575,False,False,13.304227675113038,0
08:33,40.63200498729264,-74.06154841630638,40.81436575423654,-73.85918286627152,snowy,Friday,moderate,train,14.724440634844331,False,False,26.495389474441613,1
06:24,40.60467041926564,-74.03810609018228,40.75072849486828,-73.94797680339693,rainy,Monday,heavy,bus,5.22715167957031,False,False,17.931395515940626,0
08:12,40.75124272279003,-73.90501914543796,40.745612363380005,-73.81161900543233,cloudy,Tuesday,,train,0.5164408204169604,False,False,7.892838333606197,0
09:47,40.69170460177638,-74.01777731660103,40.7023052028106,-73.89398230061711,sunny,Sunday,moderate,car,12.07624646906314,False,False,10.502828057364855,1
06:17,40.65784895439453,-74.01105744462834,40.72606814471381,-73.83373518574295,sunny,Tuesday,heavy,car,5.622133336588396,False,False,16.7645422233635,0
08:55,40.78001663660329,-73.98469100200977,40.76185362229994,-73.92699086130477,cloudy,Monday,moderate,car,8.083715745766872,False,False,5.261995233964549,0
06:53,40.623227792040105,-73.90333184631716,40.72337575211819,-73.9799577301899,cloudy,Monday,moderate,bus,35.06105097417404,False,True,12.875143020993074,1
09:22,40.79118376579106,-74.05167974471284,40.89717168808219,-73.86525767045583,sunny,Monday,light,train,19.24896104172403,False,False,19.616349035772405,1
08:14,40.66279334347547,-73.96374357789351,40.7617265297048,-73.99844807033251,rainy,Sunday,light,bus,24.31469519553989,False,False,11.383108422856091,1
09:57,40.77768073446173,-73.95680306129165,40.72606478934047,-73.9049414046869,sunny,Tuesday,light,bus,23.24659562849253,False,False,7.212866653433143,1
09:16,40.72058857529589,-73.97853511664138,40.73981646256559,-73.9614396194667,,Friday,heavy,bike,13.991390769209753,False,False,2.578040932629564,1
07:00,40.7653414719483,-74.08228433207266,40.817540645668295,-73.87452489911293,foggy,Sunday,moderate,train,10.602816406223765,False,False,18.428145962626857,1
06:13,40.79680263264209,-73.96462554483449,40.71280870477296,-73.80411602537242,sunny,Wednesday,moderate,car,17.489346118611167,False,False,16.4322297977918,1
06:07,40.65768108756375,-74.08718105779276,40.87248682602823,-73.90711941873587,foggy,Monday,heavy,bus,16.684507699324943,False,False,28.29255124474092,1
07:33,40.79222709708152,-73.98077147009002,40.89229993584743,-73.83650034869487,snowy,Monday,moderate,train,9.31194582834692,True,False,16.465391671905767,0
06:31,40.677896378980485,-73.95208376455565,40.74934948413348,-73.89844316260978,,Wednesday,moderate,car,16.298478304668606,False,False,9.14145131285421,1
06:32,40.67710238094738,-74.057806021876,40.790019053718176,-73.90083199377919,cloudy,Wednesday,light,bus,7.93670293303708,False,False,18.236864835816604,0
06:31,40.6680774208509,-73.93167559849145,40.7044268902059,-73.81391530136425,rainy,Thursday,heavy,train,13.285420693591602,False,False,10.720456977635589,1
09:04,40.70828152146952,-74.0939292388934,40.82814204494544,-73.82200682625066,cloudy,Wednesday,light,bus,11.64716525482663,False,False,26.495854505763166,1
06:40,40.6308290086357,-73.93123742726834,40.78278521161052,-73.8428399069624,sunny,Friday,light,car,2.311274073942208,False,False,18.466750896263875,0
07:08,40.7107422970716,-74.00793418987145,40.75401169322031,-73.94074884933664,sunny,Wednesday,light,bike,0.0,True,False,7.429405960540265,0
08:32,40.708340962482,-74.05648241201366,40.741367422123325,-73.89099831685522,rainy,Thursday,light,car,5.609367500603009,False,False,14.420656935426809,0
08:08,40.752380362520974,-74.07324437100121,40.83080461553176,-73.95522055333886,sunny,Friday,light,bike,33.041046645863005,False,True,13.219871107305579,1
06:02,40.76672999238752,-73.90933856648353,40.78324340620647,-73.91121666039069,foggy,Monday,moderate,car,11.90318217963272,False,True,1.8430055511748078,1
06:28,40.68808827006249,-74.08546688248376,40.73593185780599,-73.90315738684804,sunny,Tuesday,light,car,22.759681608964044,False,False,16.260911395146557,1
07:01,40.6604666498703,-74.06018131601282,40.83782181629736,-73.83367199196613,rainy,Monday,moderate,train,0.0,False,False,27.440724351179146,0
09:15,40.65186697946342,-74.03043553051339,40.81301445660734,-73.820794326935,foggy,Monday,light,train,4.917139320356723,True,True,25.161658020131686,0
06:23,40.638924767340974,-73.97595303020778,40.8717344109859,-73.9170759875207,rainy,Wednesday,light,train,1.4551038263764955,False,True,26.35799370195636,0
09:03,40.61152951643981,-73.99103978294478,40.7234951797753,-73.99645911098536,rainy,Tuesday,moderate,car,12.97699989912885,False,False,12.458401172398249,1
07:25,40.66848959576694,-74.07487130151753,40.85713332038889,-73.82764523204213,snowy,Wednesday,heavy,bus,39.21955480535243,False,False,29.55574673520081,1
07:38,40.65404953842616,-74.04205440325235,40.83470335736345,-73.96514426429972,foggy,Sunday,heavy,bus,19.60238943227918,False,False,21.106868196161006,1
09:06,40.79328347717328,-74.0522496457828,40.72300218736562,-73.87562360722193,sunny,Monday,heavy,bike,31.956125332780864,False,False,16.804429550288106,1
09:44,40.71154176525001,-74.05729142910192,40.83896414597434,-73.99500581991317,rainy,Wednesday,moderate,bus,12.455632723143363,False,False,15.108289393593289,1
08:29,40.669455407806105,-74.017771132704,40.788309457775966,-73.92009870494789,snowy,Monday,moderate,bike,28.64869373855072,False,False,15.569176323525319,1
07:06,40.71609352019874,-73.95919370948167,40.88899695711117,-73.80280793957692,sunny,Tuesday,moderate,car,35.732567066828906,True,False,23.30033388197875,1
06:07,40.62783934026914,-74.05650941355655,40.728322270123584,-73.97986127977924,sunny,Wednesday,moderate,train,13.906309335895418,False,False,12.908079640124045,1
09:02,40.68880874984044,-74.0266642240594,40.82856667816315,-73.91526136960007,sunny,Friday,light,car,9.607352887726352,False,False,18.153369338278946,0
07:17,40.72524686428421,-74.02181651463177,40.77639600909259,-73.938570009962,sunny,Tuesday,moderate,car,1.8218906300984727,False,True,9.028921259356206,0
07:44,40.69777956635849,-73.90470869411293,40.89136293411818,-73.81898237532235,cloudy,Monday,moderate,bus,11.909397414230304,False,False,22.702964987335072,1
06:50,40.68035576013087,-73.9090667286242,40.76599497905806,-73.82613197841853,cloudy,Tuesday,,car,15.818966752007912,False,False,11.812164099916984,1
08:42,40.79876967777994,-73.9399724834496,40.89243718189836,-73.95246024793876,snowy,Monday,moderate,car,35.30953617349149,True,True,10.46818650574774,1
08:35,40.77606295242978,-74.05166821583616,40.88029717022015,-73.9837624425899,cloudy,Tuesday,light,bus,2.050260259039137,True,False,12.92204251490733,0
07:22,40.72468119163189,-74.08639253718167,40.754076647062135,-73.87457232118777,sunny,Thursday,moderate,bus,15.59661893696978,False,False,18.14289215543932,1
